Id,UserId,RoleId
1,1,1
9,4,4
10,5,4
11,6,4
12,7,4
13,8,4
14,9,4
15,10,4
16,11,4
17,12,4
18,13,4
19,14,4
20,15,4
21,16,4
22,17,4
23,18,4
24,19,4
25,20,4
26,21,4
27,22,4
28,23,4
29,24,4
30,25,4
31,26,4
32,27,4
33,28,4
34,29,4
35,30,4
36,31,4
37,32,4
38,33,4
39,34,4
40,35,4
41,36,4
42,37,4
43,38,4
44,39,4
45,40,4
46,41,4
47,42,4
48,43,4
49,44,4
50,45,4
51,46,4
52,47,4
53,48,4
54,49,4
55,50,4
56,51,4
57,52,4
58,53,4
59,54,4
60,55,4
61,56,4
62,57,4
63,58,4
64,59,4
65,60,4
66,61,4
67,62,4
68,63,4
69,64,4
70,65,4
71,66,4
72,67,4
73,68,4
74,69,4
75,70,4
76,71,4
77,72,4
78,73,4
79,74,4
80,75,4
81,76,4
82,77,4
83,78,4
84,79,4
85,80,4
86,81,4
87,82,4
88,83,4
89,84,4
90,85,4
91,86,4
92,87,4
93,88,4
94,89,4
95,90,4
96,91,4
97,92,4
98,93,4
99,94,4
100,95,4
101,96,4
102,97,4
103,98,4
104,99,4
105,100,3
106,101,3
107,102,3
108,103,3
109,104,1
110,105,1
111,106,1
112,107,1
113,108,1
114,109,4
118,110,1
