Id,UserId,ClassId
1,4,3
2,5,3
3,6,3
4,7,3
5,8,3
6,9,3
7,10,3
8,11,3
9,12,3
10,13,3
11,14,3
12,15,3
13,16,3
14,17,3
15,18,3
16,19,3
17,20,3
18,21,3
19,22,3
20,23,3
21,24,3
110,25,3
23,26,3
24,27,3
25,28,3
26,29,3
27,30,3
28,31,3
29,32,3
30,33,4
31,34,4
111,35,3
33,36,4
34,37,4
35,38,4
36,39,4
37,40,4
38,41,4
39,42,4
40,43,4
41,44,4
42,45,4
43,46,4
44,47,4
45,48,4
46,49,4
47,50,4
48,51,4
49,52,4
50,53,4
51,54,4
52,55,4
53,56,4
54,57,4
55,58,4
56,59,4
57,60,4
58,61,5
59,62,5
60,63,5
61,64,5
62,65,5
63,66,5
64,67,5
65,68,5
66,69,5
67,70,5
68,71,5
69,72,5
70,73,5
71,74,5
72,75,5
73,76,5
74,77,6
75,78,6
76,79,6
77,80,6
78,81,6
79,82,6
80,83,6
81,84,6
82,85,6
83,86,6
84,87,6
85,88,6
86,89,6
87,90,6
88,91,6
89,92,6
90,93,6
91,94,6
92,95,6
93,96,6
94,97,6
95,98,6
96,99,6
97,100,3
98,100,4
99,100,5
100,101,3
101,101,6
102,102,4
103,103,3
104,103,4
105,103,5
106,103,6
107,109,3
